tndr_first_tender_fg,tndr_carrier_type_cd,award_target_share_percent,tndr_target_share_percent,distribution_channel_desc,shp_type_indicator_fg,transport_group_cd,award_carrier_cd,carrier_type_cd,carrier_type_desc,shipping_condition_cd,preceding_document_category_cd,transport_lane,source_zip_cd,destination_zip_cd,transport_region,temp_condition_cd,temp_channel_cd,fiscal_month_desc
Y,N,0,0,Food Service,O,NTC,BHHL,N,Non-Primary,40,C,SP-FE To 0019837700,US-IN-46809,US-WI-53545,DRY NORTHEAST,D,D,May
Y,N,0,0,Firesale/Misc.,O,NTC,BHHL,N,Non-Primary,40,C,SP-R7 To 0060066146,US-IA-52404,US-PA-17601,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BHHL,N,Non-Primary,40,V,SP-QB To SP-MJ,US-IL-60123,US-MO-64120,DRY MIDWEST,D,D,May
N,N,0,0,Food Service,O,NTC,NUXY,N,Non-Primary,40,C,SP-Y4 To 0060065481,US-OH-44830,US-IL-60163,DRY NORTHEAST,D,D,May
N,N,0,0,Food Service,O,NTC,NUXY,N,Non-Primary,40,C,SP-S3 To 0024962900,US-NY-14218,US-VA-23435,DRY NORTHEAST,D,D,May
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-FE To 0014074800,US-IN-46809,US-PA-18517,DRY NORTHEAST,D,D,May
N,B,0,100,Intercomp/Interplnt,O,NTC,YFVO,B,Broadcast,40,V,SP-Y4 To SP-FE,US-OH-44830,US-IN-46809,DRY NORTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,EZXA,N,Non-Primary,60,V,V-00508723 To SP-HN,US-CA-93635,US-MO-63401,DRY SOUTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,EZXA,N,Non-Primary,60,V,V-00508723 To SP-HN,US-CA-93635,US-MO-63401,DRY SOUTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,EZXA,N,Non-Primary,60,V,V-00510100 To SP-7061,US-CA-95987,US-MO-63401,DRY SOUTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,EZXA,N,Non-Primary,60,V,V-00510100 To SP-7061,US-CA-95987,US-MO-63401,DRY SOUTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,EZXA,N,Non-Primary,60,V,V-00510100 To SP-7061,US-CA-95987,US-MO-63401,DRY SOUTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,EZXA,N,Non-Primary,60,V,V-00510100 To SP-7061,US-CA-95987,US-MO-63401,DRY SOUTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,EZXA,N,Non-Primary,60,V,V-00508723 To SP-HN,US-CA-93635,US-MO-63401,DRY SOUTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,EZXA,N,Non-Primary,60,V,V-00508723 To SP-HN,US-CA-93635,US-MO-63401,DRY SOUTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,EZXA,N,Non-Primary,60,V,V-00508723 To SP-HN,US-CA-93635,US-MO-63401,DRY SOUTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,EZXA,N,Non-Primary,60,V,V-00508723 To SP-HN,US-CA-93635,US-MO-63401,DRY SOUTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,EZXA,N,Non-Primary,60,V,V-00508723 To SP-HN,US-CA-93635,US-MO-63401,DRY SOUTHEAST,D,D,May
N,B,0,5,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,I,SP-7X To SP-CR,US-IA-50208,US-IA-52404,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,URXX,N,Non-Primary,40,I,SP-AL To SP-WL,US-NM-87113,US-IL-60481,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,URXX,N,Non-Primary,40,V,SP-AL To SP-CA,US-NM-87113,US-IL-60446,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,URXX,N,Non-Primary,40,V,SP-AL To SP-GB,US-NM-87113,US-IL-61401,DRY WEST,D,D,May
N,B,0,0,Retail,O,NTC,BHHL,B,Broadcast,40,C,SP-WW To 0060024831,US-IA-52404,US-IL-60450,DRY MIDWEST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,I,SP-7X To SP-PV,US-IA-50208,US-IL-60134,DRY MIDWEST,D,D,May
Y,N,0,0,NULL,I,NTC,EZXA,N,Non-Primary,60,V,V-00510100 To SP-7061,US-CA-95987,US-MO-63401,DRY SOUTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,EZXA,N,Non-Primary,60,V,V-00510100 To SP-7061,US-CA-95987,US-MO-63401,DRY SOUTHEAST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,BUXU,B,Broadcast,40,I,SP-B8 To SP-39,US-MN-55418,US-MO-63401,DRY MIDWEST,D,D,May
N,B,0,100,Retail,O,NTC,YFVO,B,Broadcast,40,C,SP-RO To 0060013850,US-TX-76262,US-OK-73401,DRY SOUTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,AENM,N,Non-Primary,40,C,SP-FE To 0009183900,US-IN-46809,US-KY-40223,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,AENM,N,Non-Primary,40,C,SP-FE To 0009183900,US-IN-46809,US-KY-40223,DRY NORTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-EH To SP-WL,MX-GT-36680,US-IL-60481,MEXICO,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-EH To SP-WL,MX-GT-36680,US-IL-60481,MEXICO,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-WW To SP-MY,US-IA-52404,US-IL-60538,DRY MIDWEST,D,D,May
Y,N,0,0,NULL,I,NTC,DNNR,N,Non-Primary,40,V,V-00157261 To SP-BV,US-IL-60609,US-IL-61008,DRY MIDWEST,D,D,May
Y,N,0,0,NULL,I,NTC,DNNR,N,Non-Primary,40,V,V-00157261 To SP-BV,US-IL-60609,US-IL-61008,DRY MIDWEST,D,D,May
Y,N,0,0,NULL,I,NTC,IRIO,N,Non-Primary,80,V,V-00510975 To SP-BU,US-MI-49048,US-NY-14203,DRY NORTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,GMDR,N,Non-Primary,40,V,SP-KC To SP-RO,US-MO-64120,US-TX-76262,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,EZXA,N,Non-Primary,60,V,SP-7089 To SP-ET,US-CA-95776,CA-ON-L6Y 5,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,RNZD,N,Non-Primary,60,V,SP-7002 To SP-XF,US-MI-49512,US-CA-95330,DRY NORTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,WMLJ,N,Non-Primary,40,V,SP-EH To SP-LI,MX-GT-36680,CA-AB-T2C 5,MEXICO,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,WMLJ,N,Non-Primary,40,V,SP-EH To SP-RO,MX-GT-36680,US-TX-76262,MEXICO,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,HJIK,N,Non-Primary,40,V,SP-PV To SP-WL,US-IL-60134,US-IL-60481,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,HJIK,N,Non-Primary,40,V,SP-PV To SP-MY,US-IL-60134,US-IL-60538,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,HJIK,N,Non-Primary,40,V,SP-PV To SP-MY,US-IL-60134,US-IL-60538,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,HJIK,N,Non-Primary,40,V,SP-PV To SP-MY,US-IL-60134,US-IL-60538,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,HJIK,N,Non-Primary,40,V,SP-PV To SP-MY,US-IL-60134,US-IL-60538,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,HJIK,N,Non-Primary,40,V,SP-PV To SP-MY,US-IL-60134,US-IL-60538,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,HJIK,N,Non-Primary,40,V,SP-PV To SP-MY,US-IL-60134,US-IL-60538,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,HJIK,N,Non-Primary,40,V,SP-PV To SP-WL,US-IL-60134,US-IL-60481,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,HJIK,N,Non-Primary,40,V,SP-PV To SP-MY,US-IL-60134,US-IL-60538,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,HJIK,N,Non-Primary,40,V,SP-PV To SP-WL,US-IL-60134,US-IL-60481,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,HJIK,N,Non-Primary,40,V,SP-PV To SP-MY,US-IL-60134,US-IL-60538,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,HJIK,N,Non-Primary,40,V,SP-PV To SP-MY,US-IL-60134,US-IL-60538,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,HJIK,N,Non-Primary,40,V,SP-PV To SP-MY,US-IL-60134,US-IL-60538,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,HJIK,N,Non-Primary,40,V,SP-PV To SP-WL,US-IL-60134,US-IL-60481,DRY MIDWEST,D,D,May
Y,N,0,0,NULL,I,NTC,EZXA,N,Non-Primary,60,V,V-00510100 To SP-7061,US-CA-95987,US-MO-63401,DRY SOUTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,EZXA,N,Non-Primary,60,V,V-00510100 To SP-7061,US-CA-95987,US-MO-63401,DRY SOUTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,EZXA,N,Non-Primary,60,V,V-00510100 To SP-7061,US-CA-95987,US-MO-63401,DRY SOUTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,EZXA,N,Non-Primary,60,V,V-00510100 To SP-7061,US-CA-95987,US-MO-63401,DRY SOUTHEAST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-AV To SP-CA,US-IA-50047,US-IL-60446,DRY MIDWEST,D,D,May
Y,N,0,0,Food Service,O,NTC,AENM,N,Non-Primary,40,C,SP-FE To 0020105200,US-IN-46809,US-IN-46268,DRY NORTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,FWUK,N,Non-Primary,41,V,V-00509101 To SP-RA,US-IN-46222,US-GA-31510,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,ZPEC,N,Non-Primary,40,V,SP-F1 To SP-RO,US-NM-87107,US-TX-76262,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,ZPEC,N,Non-Primary,40,V,SP-F1 To SP-SG,US-NM-87107,US-GA-30025,DRY WEST,D,D,May
N,B,0,100,Retail,O,TC,BHHL,B,Broadcast,40,C,SP-JT To 0060024273,US-AR-72301,US-LA-70455,TEMP WEST,F,F,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,I,SP-CA To SP-WS,US-IL-60446,US-OH-45692,DRY MIDWEST,D,D,May
Y,N,0,0,Firesale/Misc.,O,NTC,NEPH,N,Non-Primary,40,C,SP-R7 To 0060040398,US-IA-52404,US-MN-55117,DRY MIDWEST,D,D,May
Y,N,0,0,Firesale/Misc.,O,NTC,NEPH,N,Non-Primary,40,C,SP-R7 To 0060040398,US-IA-52404,US-MN-55117,DRY MIDWEST,D,D,May
Y,N,0,0,Firesale/Misc.,O,NTC,YQCC,N,Non-Primary,40,C,SP-V4 To 0014054100,US-TX-76010,US-OH-43228,DRY SOUTHEAST,D,D,May
Y,N,0,0,Firesale/Misc.,O,NTC,NUXY,N,Non-Primary,40,C,SP-R7 To 0060037024,US-IA-52404,US-OK-74701,DRY MIDWEST,D,D,May
Y,N,0,0,Firesale/Misc.,O,NTC,NUXY,N,Non-Primary,40,C,SP-R7 To 0014054100,US-IA-52404,US-OH-43228,DRY MIDWEST,D,D,May
Y,N,0,0,Retail,O,NTC,LROI,N,Non-Primary,60,C,SP-H7 To 0014528700,US-MO-63401,US-AZ-85353,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,ZPEC,N,Non-Primary,40,V,SP-F1 To SP-SG,US-NM-87107,US-GA-30025,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,ZPEC,N,Non-Primary,40,I,SP-F1 To SP-SG,US-NM-87107,US-GA-30025,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,ZPEC,N,Non-Primary,40,V,SP-F1 To SP-SG,US-NM-87107,US-GA-30025,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,ZPEC,N,Non-Primary,40,V,SP-F1 To SP-RO,US-NM-87107,US-TX-76262,DRY WEST,D,D,May
Y,N,0,0,Internal,O,TC,RTQT,N,Non-Primary,41,I,SP-A9 To 0060067172,US-PA-18106,US-MD-21031,TEMP EAST,R,R,May
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-B8 To SP-SG,US-MN-55418,US-GA-30025,DRY MIDWEST,D,D,May
N,B,0,38,Intercomp/Interplnt,O,NTC,YFVO,B,Broadcast,40,V,SP-WW To SP-PV,US-IA-52404,US-IL-60134,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,LROI,N,Non-Primary,60,I,SP-RO To SP-S4,US-TX-76262,US-IL-60538,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,OCZI,N,Non-Primary,60,V,SP-RP To SP-LI,CA-ON-M1B 5,CA-AB-T2C 5,CANADA,D,D,May
Y,N,0,0,Retail,O,NTC,VOMK,N,Non-Primary,40,C,SP-CC To 0060010103,US-IA-52233,CA-BC-V1M 3,DRY MIDWEST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-B8 To SP-DC,US-MN-55418,US-CA-92571,DRY MIDWEST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,BUXU,B,Broadcast,40,V,SP-CI To SP-SG,US-OH-45241,US-GA-30025,DRY NORTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-H7 To SP-WL,US-MO-63401,US-IL-60481,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-H7 To SP-WL,US-MO-63401,US-IL-60481,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-H7 To SP-WL,US-MO-63401,US-IL-60481,DRY SOUTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-WW To 0060045801,US-IA-52404,US-PA-17406,DRY MIDWEST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-P8 To 0060035144,US-PA-17078,US-NH-03443,DRY NORTHEAST,D,D,May
Y,N,0,0,Food Service,O,NTC,FWUK,N,Non-Primary,40,C,SP-GS To 0060020326,US-MO-64056,US-AL-35045,DRY WEST,D,D,May
Y,N,0,0,Food Service,O,NTC,FWUK,N,Non-Primary,40,C,SP-GS To 0060072718,US-MO-64056,US-SD-57049,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,OBEX,N,Non-Primary,40,V,SP-J9 To SP-CR,US-MI-49512,US-IA-52404,TEMP WEST,PH,R,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,OBEX,N,Non-Primary,40,V,SP-J9 To SP-CR,US-MI-49512,US-IA-52404,TEMP WEST,PH,R,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,OBEX,N,Non-Primary,40,V,SP-J9 To SP-CR,US-MI-49512,US-IA-52404,TEMP WEST,PH,R,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,OBEX,N,Non-Primary,40,V,SP-J9 To SP-CR,US-MI-49512,US-IA-52404,TEMP WEST,PH,R,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,OBEX,N,Non-Primary,40,V,SP-J9 To SP-CR,US-MI-49512,US-IA-52404,TEMP WEST,PH,R,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,OBEX,N,Non-Primary,40,V,SP-J9 To SP-CR,US-MI-49512,US-IA-52404,TEMP WEST,PH,R,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,OBEX,N,Non-Primary,40,V,SP-J9 To SP-CR,US-MI-49512,US-IA-52404,TEMP WEST,PH,R,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,OBEX,N,Non-Primary,40,I,SP-J9 To SP-CR,US-MI-49512,US-IA-52404,TEMP WEST,PH,R,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,OBEX,N,Non-Primary,40,V,SP-J9 To SP-CR,US-MI-49512,US-IA-52404,TEMP WEST,PH,R,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BHHL,N,Non-Primary,40,V,SP-WL To SP-H7,US-IL-60481,US-MO-63401,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-GF To SP-SG,US-MT-59401,US-GA-30025,DRY WEST,D,D,May
Y,N,0,0,Food Service,O,TC,QXWP,N,Non-Primary,40,C,SP-GE To 0026502100,US-IL-60134,US-NC-28269,TEMP WEST,F,F,May
N,B,0,0,Intercomp/Interplnt,O,NTC,ZPEC,B,Broadcast,40,V,SP-GS To SP-S3,US-MO-64056,US-NY-14218,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-CW To SP-F1,US-GA-30014,US-NM-87107,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-CW To SP-F1,US-GA-30014,US-NM-87107,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-CW To SP-F1,US-GA-30014,US-NM-87107,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-CW To SP-F1,US-GA-30014,US-NM-87107,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-CW To SP-F1,US-GA-30014,US-NM-87107,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-CW To SP-F1,US-GA-30014,US-NM-87107,DRY SOUTHEAST,D,D,May
Y,N,0,0,Retail,O,TC,BHHL,N,Non-Primary,40,C,SP-JT To 0060028150,US-AR-72301,US-MO-65270,TEMP WEST,F,F,May
N,B,0,50,Retail,O,TC,BHHL,B,Broadcast,40,C,SP-M1 To 0048004709,US-CA-91752,US-AZ-85353,TEMP WEST,F,F,May
N,B,0,0,Food Service,O,TC,BHHL,B,Broadcast,40,C,SP-X8 To 0060065183,US-MO-64836,US-CA-92324,TEMP WEST,F,F,May
N,B,0,0,Food Service,O,TC,BHHL,B,Broadcast,40,C,SP-X8 To 0060037242,US-MO-64836,US-NC-27537,TEMP WEST,F,F,May
N,B,0,0,Retail,O,NTC,BUXU,B,Broadcast,40,C,SP-WL To 0012683900,US-IL-60481,US-IL-62864,DRY MIDWEST,D,D,May
N,B,0,100,Intercomp/Interplnt,O,NTC,YFVO,B,Broadcast,40,V,SP-BU To SP-WL,US-NY-14203,US-IL-60481,DRY NORTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,I,SP-F1 To SP-P9,US-NM-87107,US-PA-17078,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-F1 To SP-RO,US-NM-87107,US-TX-76262,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FWUK,N,Non-Primary,40,V,SP-F1 To SP-RO,US-NM-87107,US-TX-76262,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FWUK,N,Non-Primary,40,V,SP-F1 To SP-UQ,US-NM-87107,US-CA-95215,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-F1 To SP-P9,US-NM-87107,US-PA-17078,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-F1 To SP-FE,US-NM-87107,US-IN-46809,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-F1 To SP-FE,US-NM-87107,US-IN-46809,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,ZPEC,N,Non-Primary,40,V,SP-F1 To SP-GB,US-NM-87107,US-IL-61401,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,ZPEC,N,Non-Primary,40,V,SP-F1 To SP-UQ,US-NM-87107,US-CA-95215,DRY WEST,D,D,May
Y,N,0,0,Food Service,O,NTC,NUXY,N,Non-Primary,40,C,SP-FE To 0060047087,US-IN-46809,US-IN-46143,DRY NORTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-H7 To SP-GB,US-MO-63401,US-IL-61401,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-H7 To SP-GB,US-MO-63401,US-IL-61401,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,AENM,N,Non-Primary,40,V,SP-CI To SP-FE,US-OH-45241,US-IN-46809,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,MMQA,N,Non-Primary,40,C,SP-CC To 0060050134,US-IA-52233,CA-AB-T4A 0,DRY MIDWEST,D,D,May
Y,N,0,0,Retail,O,NTC,MMQA,N,Non-Primary,40,C,SP-CC To 0060050134,US-IA-52233,CA-AB-T4A 0,DRY MIDWEST,D,D,May
N,B,0,0,Retail,O,TC,BHHL,B,Broadcast,40,C,SP-K8 To 0011951200,US-TN-37127,US-KS-67501,TEMP EAST,R,R,May
Y,N,0,0,Food Service,O,NTC,AENM,N,Non-Primary,40,C,SP-FE To 0020082100,US-IN-46809,US-MI-49512,DRY NORTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-H7 To SP-WL,US-MO-63401,US-IL-60481,DRY SOUTHEAST,D,D,May
N,N,0,0,Intercomp/Interplnt,O,NTC,ZPEC,N,Non-Primary,40,V,SP-H7 To SP-WL,US-MO-63401,US-IL-60481,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-H7 To SP-WL,US-MO-63401,US-IL-60481,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-H7 To SP-WL,US-MO-63401,US-IL-60481,DRY SOUTHEAST,D,D,May
N,B,0,0,Food Service,O,TC,BHHL,B,Broadcast,40,C,SP-X8 To 0060045970,US-MO-64836,US-WY-82009,TEMP WEST,F,F,May
N,B,0,0,Food Service,O,TC,BHHL,B,Broadcast,40,C,SP-JL To 0060032465,US-MO-64804,US-VA-22942,TEMP WEST,F,F,May
N,B,0,0,Retail,O,NTC,LLZY,B,Broadcast,40,C,SP-FE To 0060013950,US-IN-46809,US-NC-28079,DRY NORTHEAST,D,D,May
N,B,0,0,Retail,O,NTC,YFVO,B,Broadcast,40,C,SP-SG To 0014076300,US-GA-30025,US-GA-30180,DRY SOUTHEAST,D,D,May
N,B,0,0,Food Service,O,NTC,BUXU,B,Broadcast,40,C,SP-FE To 0014573500,US-IN-46809,US-WI-54452,DRY NORTHEAST,D,D,May
N,B,0,100,Retail,O,NTC,YFVO,B,Broadcast,40,C,SP-WL To 0010152700,US-IL-60481,US-IL-60510,DRY MIDWEST,D,D,May
N,B,0,0,Food Service,O,TC,BHHL,B,Broadcast,40,C,SP-JL To 0060069872,US-MO-64804,US-NC-27302,TEMP WEST,F,F,May
N,B,0,0,Retail,O,NTC,GMDR,B,Broadcast,40,C,SP-WL To 0060025843,US-IL-60481,US-WI-54751,DRY MIDWEST,D,D,May
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SG To 0060036327,US-GA-30025,US-AL-36010,DRY SOUTHEAST,D,D,May
N,B,0,0,NULL,I,NTC,BHHL,B,Broadcast,40,V,V-00513950 To SP-CO,US-AL-35470,US-GA-30161,DRY SOUTHEAST,D,D,May
N,B,0,0,Food Service,O,NTC,BHHL,B,Broadcast,40,C,SP-AB To 0060014204,US-GA-30102,US-AL-35007,DRY SOUTHEAST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,BUXU,B,Broadcast,40,I,SP-HN To SP-CC,US-MO-63401,US-IA-52233,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,GMDR,N,Non-Primary,40,V,SP-KC To SP-FE,US-MO-64120,US-IN-46809,DRY WEST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,FLSZ,B,Broadcast,40,V,SP-MY To SP-AL,US-IL-60538,US-NM-87113,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,GMDR,N,Non-Primary,40,V,SP-KC To SP-FE,US-MO-64120,US-IN-46809,DRY WEST,D,D,May
N,B,0,100,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-VS To SP-P8,US-CA-93727,US-PA-17078,DRY WEST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-CC To SP-MY,US-IA-52233,US-IL-60538,DRY MIDWEST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-WW To SP-MY,US-IA-52404,US-IL-60538,DRY MIDWEST,D,D,May
N,B,0,100,Retail,O,NTC,BHHL,B,Broadcast,40,C,SP-WW To 0014076100,US-IA-52404,US-IN-46140,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,TC,RTQT,N,Non-Primary,41,I,SP-K8 To SP-RC,US-TN-37127,US-MI-49677,TEMP EAST,R,R,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,GMDR,N,Non-Primary,40,V,SP-KC To SP-RO,US-MO-64120,US-TX-76262,DRY WEST,D,D,May
N,B,0,100,NULL,I,TC,BHHL,B,Broadcast,40,V,V-00509505 To SP-7202,US-KS-66219,US-MN-55418,TEMP WEST,PH,R,May
N,B,0,0,Intercomp/Interplnt,O,NTC,YFVO,B,Broadcast,40,V,SP-SW To SP-SG,US-NY-14043,US-GA-30025,DRY NORTHEAST,D,D,May
